m_mistrust,credences
0.1,"[[0.0, 0.09447632157130254], [0.0, 0.13521309203327478], [0.0, 0.03643583830894302], [0.0, 0.04626759879139035], [0.0, 0.047308601994923184], [0.0, 0.060086479416017455], [0.0, 0.00397686973389576], [0.0, 0.0056341999630001], [0.0, 0.11885352424747284], [0.0, 0.08974871196469565], [1.0, 0.026518526479166814], [1.0, 0.0639916209815438], [1.0, 0.06551925668019665], [1.0, 0.006759248198532116], [1.0, 0.08827988748720239], [1.0, 0.028956388095912104], [1.0, 0.04401720369739213], [1.0, 0.24377326256611154], [1.0, 0.07365429807008286], [1.0, 0.12079251553633012]]"
0.1,"[[0.0, 0.9999999441464875], [0.0, 0.9999998338833055], [0.0, 0.9999999437672625], [0.0, 0.9999999343749448], [0.0, 0.9999982959925044], [0.0, 0.999997853356824], [0.0, 0.9999993482553389], [0.0, 0.9999999992955373], [0.0, 0.9999972117285595], [0.0, 0.9999999571579773], [1.0, 0.99999996565342], [1.0, 0.9999999095360104], [1.0, 0.9999999607912595], [1.0, 0.9999999552598934], [1.0, 0.9999999126705398], [1.0, 0.9999999779933665], [1.0, 0.9999999859838495], [1.0, 0.9999999028678815], [1.0, 0.9999999415541017], [1.0, 0.9999998492124055]]"
1,"[[0.0, 0.9998444437816492], [0.0, 0.9999413824280826], [0.0, 0.9999765400328271], [0.0, 0.9999110387858596], [0.0, 0.9999927826674458], [0.0, 0.9999588038446894], [0.0, 0.99989355742042], [0.0, 0.9999710604222642], [0.0, 0.9999016434436856], [0.0, 0.9999579447454434], [1.0, 0.9999999563176916], [1.0, 0.9999999535460485], [1.0, 0.9999999731512556], [1.0, 0.9999999660289959], [1.0, 0.9999998941729102], [1.0, 0.9999999829820988], [1.0, 0.9999999233159054], [1.0, 0.999999971534198], [1.0, 0.9999999693377009], [1.0, 0.9999999279705319]]"
2,"[[0.0, 0.999999999999228], [0.0, 0.9999999999997978], [0.0, 0.9999999999993039], [0.0, 0.9999999999997848], [0.0, 0.9999999999999967], [0.0, 0.999999999999998], [0.0, 0.9999999999999933], [0.0, 0.999999999998816], [0.0, 0.9999999999989687], [0.0, 0.9999999999998138], [1.0, 0.9999999990191558], [1.0, 0.9999999996472071], [1.0, 0.005441655056680975], [1.0, 0.9999999999997682], [1.0, 0.9999999999994915], [1.0, 0.9999999999898556], [1.0, 0.9999999999994242], [1.0, 0.999999999996444], [1.0, 0.9999999999994589], [1.0, 0.9999999999964073]]"
1,"[[0.0, 0.9999542673251653], [0.0, 0.9998742051025581], [0.0, 0.9999988724379958], [0.0, 0.9999358579164757], [0.0, 0.9998819717192232], [0.0, 0.9999689162007982], [0.0, 0.9999179528181791], [0.0, 0.9999496906639608], [0.0, 0.9999782523715484], [0.0, 0.9999301354660621], [1.0, 0.9999978346211585], [1.0, 0.9999667022221558], [1.0, 0.9999949253561969], [1.0, 0.9999982613212725], [1.0, 0.9999944952677269], [1.0, 0.9999962154716416], [1.0, 0.9999975470291601], [1.0, 0.999994688638454], [1.0, 0.9999927335264531], [1.0, 0.9999978769135711]]"
2,"[[0.0, 0.9999999969749103], [0.0, 0.999999997023451], [0.0, 0.9999999971909274], [0.0, 0.9999999964780789], [0.0, 0.999999996150014], [0.0, 0.9999999534909522], [0.0, 0.9999999933417834], [0.0, 0.9999999942255283], [0.0, 0.9999999961142022], [0.0, 0.9999999969244897], [1.0, 0.9999999999999989], [1.0, 0.9999999999999989], [1.0, 0.9999999999999343], [1.0, 0.9999999999999989], [1.0, 0.9999999999999983], [1.0, 0.9999999999999989], [1.0, 0.9999999999999998], [1.0, 0.9999999999999989], [1.0, 0.9999999999999972], [1.0, 0.9999999999999981]]"
1,"[[0.0, 0.9999999865281972], [0.0, 0.9999999868506468], [0.0, 0.9999999827424135], [0.0, 0.9999999870739901], [0.0, 0.9999999871448528], [0.0, 0.9999999891344201], [0.0, 0.9999999982309654], [0.0, 0.9999999914908624], [0.0, 0.9999999902833088], [0.0, 0.9999999984800556], [1.0, 0.999999677745021], [1.0, 0.999999570630158], [1.0, 0.9999988246018712], [1.0, 0.9999996306515804], [1.0, 0.9999995955838863], [1.0, 0.9999998269109451], [1.0, 0.9999997779431864], [1.0, 0.9999999679688271], [1.0, 0.9999997538742089], [1.0, 0.9999987254460609]]"
3,"[[0.0, 0.9999999999999839], [0.0, 0.9999999999999752], [0.0, 0.9999999999999977], [0.0, 0.9999999999999795], [0.0, 0.9999999999997945], [0.0, 0.9999999999999983], [0.0, 0.9999999999999963], [0.0, 0.9999999999998395], [0.0, 0.9999999999999989], [0.0, 0.9999999999997135], [1.0, 8.532196081526646e-17], [1.0, 6.929459465490264e-22], [1.0, 7.365832314603107e-21], [1.0, 1.3035013594774686e-22], [1.0, 5.99850793856836e-21], [1.0, 7.533387167922541e-22], [1.0, 3.2552600704920057e-19], [1.0, 0.9999999999999998], [1.0, 1.3819480022908578e-21], [1.0, 0.9999999999999998]]"
5,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 6.97167666698288e-65], [0.0, 1.0], [0.0, 1.0], [0.0, 6.168670402082018e-66], [0.0, 1.0], [0.0, 2.0773747751204767e-68], [1.0, 5.773627085731645e-163], [1.0, 6.280030833353475e-170], [1.0, 6.559596316655674e-168], [1.0, 5.028291296332654e-171], [1.0, 4.223367545097806e-168], [1.0, 7.257019383610545e-170], [1.0, 5.300021724279934e-165], [1.0, 1.0], [1.0, 1.3702671764954855e-169], [1.0, 1.0]]"
4,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 8.343310233278775e-56], [1.0, 9.37228971496005e-60], [1.0, 1.5211406999626526e-58], [1.0, 1.5287270191776523e-60], [1.0, 1.1933549734432345e-58], [1.0, 1.0305692361101996e-59], [1.0, 4.920185691976563e-57], [1.0, 1.0], [1.0, 1.7353223404456404e-59], [1.0, 1.0]]"
3,"[[0.0, 0.9999999519737495], [0.0, 0.9999999590566825], [0.0, 0.9999999995055804], [0.0, 0.9999999992130844], [0.0, 0.9999999994857003], [0.0, 0.9999999994861627], [0.0, 0.9999999994867054], [0.0, 0.999999999482728], [0.0, 0.9999999982174493], [0.0, 0.9999999993690609], [1.0, 0.9999999999999855], [1.0, 0.9999999999998057], [1.0, 0.9999999999999956], [1.0, 0.9999999998693335], [1.0, 0.9999999999997061], [1.0, 0.9999999999899487], [1.0, 0.999999999999977], [1.0, 0.9999999999880578], [1.0, 0.9999999999999971], [1.0, 0.999999999999958]]"
5,"[[0.0, 2.079196702505789e-35], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 4.994693483367643e-96], [1.0, 4.781748814772484e-90], [1.0, 8.546757737173872e-95], [1.0, 1.0], [1.0, 2.509773156824825e-95], [1.0, 1.0], [1.0, 1.0]]"
4,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 6.421797537893206e-30], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
2,"[[0.0, 0.9999999986753537], [0.0, 0.9999999972014146], [0.0, 0.9999999998272048], [0.0, 0.999999998574675], [0.0, 0.9999999889698268], [0.0, 0.9999999998797309], [0.0, 0.9999999996730629], [0.0, 0.9999999887619795], [0.0, 0.9999999998900879], [0.0, 0.999999985817292], [1.0, 0.9999999999999875], [1.0, 0.9999999997771707], [1.0, 0.9999999999968651], [1.0, 0.9999999989572229], [1.0, 0.9999999999938175], [1.0, 0.9999999998267214], [1.0, 0.9999999999999576], [1.0, 0.9999999999999989], [1.0, 0.9999999999455589], [1.0, 0.9999999999999928]]"
1,"[[0.0, 0.9999361910714653], [0.0, 0.9998196248447094], [0.0, 0.9999920380081488], [0.0, 0.9999321087860737], [0.0, 0.9996721716756725], [0.0, 0.9999938995099251], [0.0, 0.9999782803247133], [0.0, 0.9996800541840005], [0.0, 0.9999927164300954], [0.0, 0.9996813731770009], [1.0, 0.9992155340588758], [1.0, 0.9968547907729735], [1.0, 0.9982618715465039], [1.0, 0.9972528323466082], [1.0, 0.9991533717423416], [1.0, 0.999303337817598], [1.0, 0.9990761013421807], [1.0, 0.9997168470676008], [1.0, 0.9992378687713263], [1.0, 0.9998303775710037]]"
0.1,"[[0.0, 0.999996398784869], [0.0, 0.9999905982331467], [0.0, 0.9999995315894713], [0.0, 0.9999957763023791], [0.0, 0.9999882005281907], [0.0, 0.9999995715522925], [0.0, 0.9999980323750782], [0.0, 0.9999895680052456], [0.0, 0.9999993253047292], [0.0, 0.9999886275405139], [1.0, 0.9999962593805338], [1.0, 0.9999178920676058], [1.0, 0.9999724260314156], [1.0, 0.9998184572109774], [1.0, 0.9999729054617766], [1.0, 0.9999419486140586], [1.0, 0.999987084175383], [1.0, 0.9999996357631059], [1.0, 0.9999499959817746], [1.0, 0.9999977583353348]]"
5,"[[0.0, 2.7744813235415607e-106], [0.0, 1.0], [0.0, 4.1645899223185667e-110], [0.0, 5.0762012709939354e-107], [0.0, 1.3002395106933216e-109], [0.0, 1.2123642475402398e-108], [0.0, 6.682410477638803e-106], [0.0, 8.372179280153397e-110], [0.0, 7.676733886905007e-109], [0.0, 1.3314592319379434e-109], [1.0, 2.8051279107816226e-45], [1.0, 1.0], [1.0, 1.2101569489253238e-52], [1.0, 1.0], [1.0, 1.0], [1.0, 4.657318356627842e-54], [1.0, 7.56411286839424e-55], [1.0, 1.7357394199181175e-54], [1.0, 1.0], [1.0, 7.522664897892407e-54]]"
4,"[[0.0, 1.636975890808357e-41], [0.0, 1.0], [0.0, 5.819589095267157e-45], [0.0, 1.1013221818091532e-39], [0.0, 1.800924051060943e-44], [0.0, 2.218642902580481e-43], [0.0, 5.641449131377491e-38], [0.0, 1.158162357775169e-44], [0.0, 1.2469859233247308e-43], [0.0, 1.844755379837299e-44], [1.0, 1.1938432558770951e-17], [1.0, 0.9999999999999941], [1.0, 1.8193710871493178e-22], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 4.497156536025771e-23], [1.0, 1.3213004228035246e-23], [1.0, 2.3224520620509176e-23], [1.0, 0.9999999999999998], [1.0, 1.1375734518542953e-22]]"
2,"[[0.0, 0.9999658727267593], [0.0, 0.9999651912918102], [0.0, 0.9999831225598207], [0.0, 0.999999133670225], [0.0, 0.9999976896704976], [0.0, 0.999959665150672], [0.0, 0.9999991386654925], [0.0, 0.9999810087839933], [0.0, 0.9999973480915084], [0.0, 0.9999875633334585], [1.0, 0.9998559475283615], [1.0, 0.9992556987633867], [1.0, 0.9980017151752788], [1.0, 0.9999669808534757], [1.0, 0.9998362373824751], [1.0, 0.9994099370621528], [1.0, 0.9998589617819333], [1.0, 0.9996240758171032], [1.0, 0.9997406465521538], [1.0, 0.9999535816757056]]"
0.1,"[[0.0, 0.9992561867087643], [0.0, 0.9999939162592596], [0.0, 0.9998519718466288], [0.0, 0.9995540534443521], [0.0, 0.9999734931531459], [0.0, 0.9999887986623238], [0.0, 0.9993525476919403], [0.0, 0.9999104076439372], [0.0, 0.9998490420106705], [0.0, 0.9997935382477162], [1.0, 0.9999042023657869], [1.0, 0.9995303806031364], [1.0, 0.9999876813628731], [1.0, 0.9999867679625147], [1.0, 0.9998614872437876], [1.0, 0.9998970935698736], [1.0, 0.9998573948395548], [1.0, 0.9998617061948696], [1.0, 0.9998387137750038], [1.0, 0.9999800317164442]]"
5,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0012290459873825e-98], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 2.7667102432500338e-105], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 2.3659080693565813e-115], [1.0, 1.0], [1.0, 7.716780560397285e-122], [1.0, 1.0], [1.0, 1.080386940518638e-100], [1.0, 1.0], [1.0, 1.653249659678971e-127], [1.0, 3.245349717518547e-119], [1.0, 3.871566754972893e-114]]"
4,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.897151762403941e-37], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 6.473233321735438e-41], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 7.01735854208645e-39], [1.0, 1.0], [1.0, 7.07431457952359e-43], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.2416907492566e-46], [1.0, 1.3199046267637065e-40], [1.0, 1.841796759934165e-36]]"
3,"[[0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 3.4335665918336724e-42], [0.0, 0.9999999999999998], [0.0, 1.6879753681970675e-41], [0.0, 0.9999999999999998], [0.0, 0.9999999999999998], [0.0, 8.505085363870161e-42], [0.0, 0.9999999999999631], [0.0, 1.7543096823769582e-41], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 4.902805888045295e-34], [1.0, 0.9999999999999998], [1.0, 0.9999999999999998], [1.0, 4.0397388819995185e-34], [1.0, 1.3163255113000621e-34], [1.0, 2.2034604455638845e-34], [1.0, 0.9999999999999998], [1.0, 2.749794428736093e-33]]"
2,"[[0.0, 0.9999793938264615], [0.0, 0.9999790344848387], [0.0, 0.9999842643363328], [0.0, 0.9998928174691784], [0.0, 0.9997155098914867], [0.0, 0.9999574472616641], [0.0, 0.9999546103776752], [0.0, 0.9997410603952546], [0.0, 0.9993554918172926], [0.0, 0.9996481272218909], [1.0, 0.9999999998400332], [1.0, 0.9999999868989367], [1.0, 0.9999999966684817], [1.0, 0.9999998118497696], [1.0, 0.9999999928766402], [1.0, 0.9999999960311488], [1.0, 0.9999995079296007], [1.0, 0.9999999955660813], [1.0, 0.9999999962190969], [1.0, 0.9999999989584794]]"
4,"[[0.0, 8.147290686203293e-22], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0200516530861871e-24], [0.0, 9.870114805926449e-23], [0.0, 2.9715820045383346e-16], [0.0, 1.0], [0.0, 1.0], [0.0, 2.1213861599446216e-27], [0.0, 1.2979203656576598e-27], [1.0, 1.0], [1.0, 1.2855890299630236e-40], [1.0, 2.575316805551196e-39], [1.0, 1.0975613369064106e-40], [1.0, 6.986161307032671e-39], [1.0, 1.5754159134935932e-39], [1.0, 1.5727935907726758e-38], [1.0, 1.8187661938182174e-40], [1.0, 1.3614053451379375e-40], [1.0, 1.0]]"
5,"[[0.0, 1.8213807102730659e-62], [0.0, 1.0], [0.0, 1.0], [0.0, 6.500158347665198e-65], [0.0, 2.134118808662637e-63], [0.0, 1.6765590175347764e-62], [0.0, 1.0], [0.0, 1.0], [0.0, 1.5228264820618077e-69], [0.0, 9.50907406325403e-70], [1.0, 1.0], [1.0, 1.122443485073352e-115], [1.0, 8.526481966257992e-114], [1.0, 9.15602617531973e-116], [1.0, 3.838039221374697e-113], [1.0, 4.039261398115033e-114], [1.0, 1.239171731146726e-112], [1.0, 2.394457664236335e-115], [1.0, 1.5654005760405584e-115], [1.0, 1.0]]"
3,"[[0.0, 0.9999999904996961], [0.0, 0.9999999993747264], [0.0, 2.2152681548838616e-07], [0.0, 0.9999999999634295], [0.0, 0.9999997301650179], [0.0, 0.99999999996364], [0.0, 0.9999999998993556], [0.0, 0.9999999899031489], [0.0, 0.9999999999288098], [0.0, 0.9999999999944111], [1.0, 0.9999999999999998], [1.0, 1.5355081119566567e-17], [1.0, 1.0784089648134188e-18], [1.0, 1.820719826207476e-19], [1.0, 0.9999999999859196], [1.0, 5.506970445908715e-21], [1.0, 0.9999999999366758], [1.0, 2.850618623859923e-19], [1.0, 4.444440407453646e-18], [1.0, 1.1143125222832605e-19]]"
1,"[[0.0, 0.9999737588895808], [0.0, 0.9999998316770344], [0.0, 0.9999921184075826], [0.0, 0.9999817800659536], [0.0, 0.999999339815042], [0.0, 0.9999996881592084], [0.0, 0.9999805485469418], [0.0, 0.9999981559243459], [0.0, 0.9999907326959194], [0.0, 0.9999873725485933], [1.0, 0.9999996285290564], [1.0, 0.9999992183380246], [1.0, 0.999999902031463], [1.0, 0.9999998331670574], [1.0, 0.9999995091468941], [1.0, 0.9999982817160867], [1.0, 0.9999994933203723], [1.0, 0.999999498334707], [1.0, 0.9999994793159078], [1.0, 0.9999997097277837]]"
0.1,"[[0.0, 0.9999999779782975], [0.0, 0.9999999472923132], [0.0, 0.9999996336454139], [0.0, 0.9999999991055558], [0.0, 0.9999999947047347], [0.0, 0.9999999900201303], [0.0, 0.9999999996917672], [0.0, 0.9999999741514389], [0.0, 0.9999999999472297], [0.0, 0.9999999193658327], [1.0, 0.9999999790227975], [1.0, 0.9999999980704467], [1.0, 0.999999995744174], [1.0, 0.9999999868147836], [1.0, 0.9999999911216959], [1.0, 0.9999999994023604], [1.0, 0.9999999934680832], [1.0, 0.9999999962966825], [1.0, 0.9999999921590917], [1.0, 0.9999999990282316]]"
4,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
5,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
3,"[[0.0, 2.3442080974435948e-05], [0.0, 0.0001155696833100803], [0.0, 0.9999999999999998], [0.0, 0.9999999999999309], [0.0, 0.9999999999999998], [0.0, 0.9999999999999984], [0.0, 0.9999999999999996], [0.0, 0.9999999999999716], [0.0, 0.9999999999999998], [0.0, 0.9999999999999623], [1.0, 4.5031880402731845e-13], [1.0, 0.9999999999999981], [1.0, 4.262218049090018e-16], [1.0, 2.8367590939923278e-16], [1.0, 0.9999999999999998], [1.0, 1.5346355034602623e-16], [1.0, 1.9227445753499442e-14], [1.0, 1.3361125035381602e-15], [1.0, 1.4216559319147542e-16], [1.0, 4.943151961552376e-19]]"
1,"[[0.0, 0.9997973228471544], [0.0, 0.9999915820982701], [0.0, 0.9999258465279983], [0.0, 0.9999801137837042], [0.0, 0.9999271645102621], [0.0, 0.9998029785627647], [0.0, 0.9991486930221215], [0.0, 0.9999764638504844], [0.0, 0.9999658374881404], [0.0, 0.9999856413780668], [1.0, 0.9999748102149714], [1.0, 0.9989496471880841], [1.0, 0.9960685503030162], [1.0, 0.9960003475162642], [1.0, 0.9978178877732464], [1.0, 0.9953644690312318], [1.0, 0.9964235652096255], [1.0, 0.9970110091427732], [1.0, 0.9963902076884578], [1.0, 0.9982469503143659]]"
4,"[[0.0, 1.5621696349244657e-13], [0.0, 6.6975322649334426e-31], [0.0, 1.0], [0.0, 9.191253731869755e-10], [0.0, 1.0], [0.0, 1.0], [0.0, 1.1468203843675685e-14], [0.0, 1.0], [0.0, 6.398809966297647e-15], [0.0, 1.2730748561159058e-28], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 5.226713593393389e-45], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
5,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 3.9468927273879977e-38], [0.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
3,"[[0.0, 0.9999999951549061], [0.0, 0.9999999954437931], [0.0, 0.9999999956661593], [0.0, 0.9999999999895035], [0.0, 0.9999999999952309], [0.0, 0.9999999999896639], [0.0, 0.999999999995065], [0.0, 0.9999999999282355], [0.0, 8.23528677315114e-09], [0.0, 3.43196952246638e-05], [1.0, 5.510305574929716e-20], [1.0, 8.796866624636505e-19], [1.0, 1.2845305622102e-19], [1.0, 1.2586563769316003e-17], [1.0, 1.821300214768655e-20], [1.0, 0.9999999989716334], [1.0, 1.950356263009527e-20], [1.0, 1.485006263719034e-19], [1.0, 0.9999999871075284], [1.0, 5.2698102963050095e-19]]"
0.1,"[[0.0, 0.9999512903960858], [0.0, 0.99956790082952], [0.0, 0.999702779811325], [0.0, 0.9999855478224151], [0.0, 0.999931472604873], [0.0, 0.9999671523808568], [0.0, 0.999980482541803], [0.0, 0.9999726550383022], [0.0, 0.999992858126833], [0.0, 0.9999117189828743], [1.0, 0.9999661951238562], [1.0, 0.9999720792574466], [1.0, 0.9999584056249432], [1.0, 0.9984538365996084], [1.0, 0.9999790201114556], [1.0, 0.9999260665761672], [1.0, 0.9999236750536961], [1.0, 0.9999852706942663], [1.0, 0.9998912236663667], [1.0, 0.9999734699810944]]"
2,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 0.9999999976688247], [1.0, 0.9999999977740756], [1.0, 0.9999999967044664], [1.0, 0.9999999934684929], [1.0, 0.9999999995124353], [1.0, 0.9999999999451266], [1.0, 0.9999999858840326], [1.0, 0.9999999965527564], [1.0, 0.9999999992781606], [1.0, 0.9999999937264251]]"
0.1,"[[0.0, 0.999667419153548], [0.0, 0.9999877228582538], [0.0, 0.9999708562491383], [0.0, 0.9998520870462304], [0.0, 0.9995703418363248], [0.0, 0.9998833886451961], [0.0, 0.999993259580492], [0.0, 0.9999710865411074], [0.0, 0.9999928608514369], [0.0, 0.9999150831165836], [1.0, 0.9999723702240225], [1.0, 0.9999838421768311], [1.0, 0.9999382467277111], [1.0, 0.9999504219653303], [1.0, 0.9999976017727731], [1.0, 0.9999658050410427], [1.0, 0.9999965142200354], [1.0, 0.9999849714073736], [1.0, 0.9999711306140311], [1.0, 0.9999959320811191]]"
3,"[[0.0, 0.9999999995339355], [0.0, 2.522250651928821e-12], [0.0, 5.667633469664957e-19], [0.0, 4.448890855324641e-26], [0.0, 2.410896048623413e-17], [0.0, 0.9999999999799027], [0.0, 0.9999999926020511], [0.0, 0.9999999999677918], [0.0, 2.9408300466846907e-16], [0.0, 4.370842857268684e-08], [1.0, 0.9999999999998772], [1.0, 5.094657759636453e-20], [1.0, 1.818987808619773e-19], [1.0, 0.9999999999999882], [1.0, 1.1101490037794203e-15], [1.0, 0.9999999999999845], [1.0, 0.9999999999885752], [1.0, 0.9999999069971913], [1.0, 0.9999999999999677], [1.0, 0.9999999999760293]]"
4,"[[0.0, 1.0], [0.0, 2.073215597310313e-55], [0.0, 1.0], [0.0, 1.0], [0.0, 1.3289251479852676e-59], [0.0, 3.1442250341065142e-58], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 1.0], [1.0, 3.8733936722967094e-46], [1.0, 7.041748704051315e-45], [1.0, 1.1833684210841578e-45], [1.0, 4.430257371850436e-45], [1.0, 1.0], [1.0, 2.1577931027909262e-46], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
5,"[[0.0, 1.0], [0.0, 1.0249854186952575e-146], [0.0, 1.0], [0.0, 1.0], [0.0, 2.902977831947509e-149], [0.0, 1.598111238094844e-148], [0.0, 1.0], [0.0, 1.8230086099418486e-147], [0.0, 1.6635622426870887e-146], [0.0, 1.0], [1.0, 1.0], [1.0, 7.55981151725156e-120], [1.0, 5.784218274852809e-118], [1.0, 4.090974244568938e-119], [1.0, 4.258663667456631e-118], [1.0, 1.0], [1.0, 4.723883734426148e-120], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0]]"
4,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 2.936028603002249e-19], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 0.9999999999999998], [1.0, 0.9999999997803968], [1.0, 0.9999999999999998], [1.0, 1.0], [1.0, 1.0000000000000002]]"
5,"[[0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 5.898363540956538e-45], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [0.0, 1.0], [1.0, 2.2371096523412135e-61], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.0], [1.0, 1.742003430860547e-61], [1.0, 1.1799237626710563e-62], [1.0, 1.1084440958232423e-61], [1.0, 1.0], [1.0, 8.336129945568737e-65]]"
3,"[[0.0, 0.999999999989137], [0.0, 0.9999999999997464], [0.0, 0.9999999999996205], [0.0, 0.9999999999930225], [0.0, 0.9999999999927803], [0.0, 0.9999999999991371], [0.0, 0.9999999999898768], [0.0, 0.9999999999988778], [0.0, 0.9999999999864101], [0.0, 0.9999999999844413], [1.0, 0.9999999999999711], [1.0, 0.9999999999999897], [1.0, 0.9999999999999691], [1.0, 0.9999999999999463], [1.0, 0.9999999999998653], [1.0, 0.9999999999999998], [1.0, 0.9999999999998137], [1.0, 0.9999999999999963], [1.0, 0.9999999999999819], [1.0, 0.9999999999999998]]"
1,"[[0.0, 0.9999886062696204], [0.0, 0.9999925426337388], [0.0, 0.9999978067912882], [0.0, 0.9999998399410197], [0.0, 0.9999996354916276], [0.0, 0.999979494980211], [0.0, 0.9999932006369738], [0.0, 0.9999937948263178], [0.0, 0.9999608843525162], [0.0, 0.9999876798472007], [1.0, 0.9999999469546969], [1.0, 0.9999999240307896], [1.0, 0.9999999438541566], [1.0, 0.9999998993579193], [1.0, 0.9999999445842538], [1.0, 0.999999872200988], [1.0, 0.9999999668311338], [1.0, 0.9999999404352876], [1.0, 0.9999999114696323], [1.0, 0.9999998819972573]]"
2,"[[0.0, 0.9999999999999447], [0.0, 0.9999999999999946], [0.0, 0.9999999999998834], [0.0, 0.9999999999999547], [0.0, 0.9999999999997684], [0.0, 0.9999999999999407], [0.0, 0.99999999999993], [0.0, 0.9999999999998421], [0.0, 0.9999999999998779], [0.0, 0.9999999999998359], [1.0, 0.9999999938835423], [1.0, 0.9999999991842877], [1.0, 0.9999999999875001], [1.0, 0.999999999709732], [1.0, 0.9999999999767597], [1.0, 0.9999999996939053], [1.0, 0.9999999997101048], [1.0, 0.9999999999994391], [1.0, 0.9999999903171606], [1.0, 0.9999999910623514]]"
